NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,timestamp
0.5426688194274902,0.45935872197151184,0.5701894760131836,0.3990626931190491,0.5856550931930542,0.39776816964149475,0.5990043878555298,0.39672335982322693,0.5253021717071533,0.3970811665058136,0.5081158876419067,0.3939139246940613,0.49256056547164917,0.39043521881103516,0.6248779296875,0.38664859533309937,0.47470536828041077,0.3766852021217346,0.5631265044212341,0.5065080523490906,0.5152454376220703,0.5055570006370544,0.7136938571929932,0.577557384967804,0.37764474749565125,0.5469522476196289,0.8023356199264526,0.8938607573509216,0.24569417536258698,0.8215484619140625,0.69967120885849,1.012824535369873,0.31853023171424866,0.9800480008125305,0.6757594347000122,1.03483247756958,0.3402460515499115,1.002545714378357,0.6576887369155884,0.9926198720932007,0.34781983494758606,0.9737808108329773,0.6605759859085083,0.9759590029716492,0.35090717673301697,0.958764374256134,0.6341652870178223,1.2087019681930542,0.4035288393497467,1.1835261583328247,0.6141789555549622,1.7428547143936157,0.39689505100250244,1.7208372354507446,0.585084855556488,2.210338592529297,0.37875911593437195,2.1992056369781494,0.5840770602226257,2.2688560485839844,0.37193113565444946,2.258735179901123,0.547131359577179,2.3904173374176025,0.40504753589630127,2.3831355571746826,2023-04-14 19:00:55.733606
0.5491303205490112,0.45924806594848633,0.5764062404632568,0.3998697102069855,0.5915346145629883,0.3988923728466034,0.6044139862060547,0.3981626033782959,0.5320041179656982,0.39691513776779175,0.5153484344482422,0.39339137077331543,0.49929898977279663,0.3896283805370331,0.6289420127868652,0.38806289434432983,0.4801028072834015,0.3758791983127594,0.5683888792991638,0.5061171650886536,0.5207850337028503,0.5045228004455566,0.7168808579444885,0.5803901553153992,0.3814726173877716,0.5470113158226013,0.8014122843742371,0.8893368244171143,0.2431066483259201,0.8116768598556519,0.6941832900047302,1.013109803199768,0.32269760966300964,0.973404586315155,0.6641256809234619,1.0313854217529297,0.3391624391078949,0.9999527931213379,0.6466251015663147,0.9909343123435974,0.35689419507980347,0.9731788635253906,0.6489636301994324,0.9753353595733643,0.3595115542411804,0.9568468928337097,0.6321019530296326,1.208567500114441,0.4033568799495697,1.1839109659194946,0.611620306968689,1.7427806854248047,0.39659059047698975,1.720626711845398,0.5860679745674133,2.2108585834503174,0.38039353489875793,2.1994144916534424,0.585354745388031,2.26916766166687,0.3736192286014557,2.259078025817871,0.549750804901123,2.3911683559417725,0.4081725478172302,2.3831331729888916,2023-04-14 19:00:55.778601
0.5532464385032654,0.4574367105960846,0.5805643200874329,0.39894190430641174,0.5954896807670593,0.39820489287376404,0.6081402897834778,0.3977363705635071,0.5365684032440186,0.39543095231056213,0.5201404690742493,0.3916645348072052,0.5038806200027466,0.38761621713638306,0.6325919032096863,0.3881235122680664,0.4842453896999359,0.37358662486076355,0.5721538066864014,0.5049155354499817,0.5241143703460693,0.5022405385971069,0.7201687097549438,0.5826308131217957,0.38472992181777954,0.5470710396766663,0.8007890582084656,0.8887159824371338,0.23801039159297943,0.8103041648864746,0.693143904209137,1.0233125686645508,0.312508761882782,0.9687826037406921,0.6643500924110413,1.0480773448944092,0.3325548470020294,0.9981545805931091,0.6518721580505371,1.0013576745986938,0.3457483947277069,0.9715291857719421,0.6533734798431396,0.9847710132598877,0.34805476665496826,0.9547387361526489,0.6307358741760254,1.208877444267273,0.40284913778305054,1.1842482089996338,0.6079080700874329,1.7375545501708984,0.3929186463356018,1.7168173789978027,0.5821241140365601,2.2063567638397217,0.37642791867256165,2.1959047317504883,0.5806074738502502,2.2651937007904053,0.3696880340576172,2.25604248046875,0.5469996929168701,2.3850326538085938,0.4022345542907715,2.3782119750976562,2023-04-14 19:00:55.811981
0.5583035945892334,0.45578640699386597,0.584365963935852,0.3984713852405548,0.5991756319999695,0.39802250266075134,0.6119251251220703,0.39766842126846313,0.5417129397392273,0.3938465416431427,0.5256473422050476,0.38986966013908386,0.5092303156852722,0.38571077585220337,0.6358358263969421,0.3882082998752594,0.48907846212387085,0.37181907892227173,0.5771438479423523,0.5038277506828308,0.5283418893814087,0.5003454089164734,0.7207483649253845,0.5835956931114197,0.3872483968734741,0.5467497706413269,0.7966744303703308,0.9150962829589844,0.23185642063617706,0.8119971752166748,0.6926649808883667,1.0169423818588257,0.29176852107048035,0.9694344401359558,0.6665025353431702,1.0425024032592773,0.3052203357219696,0.9991145730018616,0.6553071737289429,0.9967666864395142,0.32443466782569885,0.9694922566413879,0.6561724543571472,0.9808629155158997,0.32835671305656433,0.952930212020874,0.6281458139419556,1.2137304544448853,0.4015488624572754,1.1848081350326538,0.6039852499961853,1.7390176057815552,0.3899242877960205,1.7196909189224243,0.5771819949150085,2.2116219997406006,0.3728565275669098,2.202216625213623,0.574770987033844,2.2721259593963623,0.36580345034599304,2.2630410194396973,0.5433974862098694,2.387495279312134,0.39829060435295105,2.383452892303467,2023-04-14 19:00:55.852172
0.5602641105651855,0.4518370032310486,0.5860294699668884,0.394368976354599,0.6008913516998291,0.3936700224876404,0.6135942339897156,0.3931672275066376,0.5437867641448975,0.39059361815452576,0.5276609063148499,0.3868725895881653,0.5119181871414185,0.38294798135757446,0.6379802823066711,0.38542434573173523,0.4929353892803192,0.3701801896095276,0.5801593065261841,0.5000028610229492,0.5314227938652039,0.4970851540565491,0.7228264212608337,0.5834710597991943,0.39035969972610474,0.5455877780914307,0.7909205555915833,0.9132717847824097,0.23177693784236908,0.8081044554710388,0.6935310959815979,1.0127975940704346,0.28327107429504395,0.9694532155990601,0.6685563921928406,1.0389034748077393,0.2936597466468811,0.999809205532074,0.6573349237442017,0.994034469127655,0.31232166290283203,0.9670565128326416,0.6576974391937256,0.9783647656440735,0.31757301092147827,0.9506579637527466,0.6267910599708557,1.2141928672790527,0.4014769196510315,1.1860696077346802,0.6034292578697205,1.7390729188919067,0.39010417461395264,1.7200067043304443,0.5789238214492798,2.213205575942993,0.3742177486419678,2.204639434814453,0.577032208442688,2.2743325233459473,0.36738666892051697,2.2657322883605957,0.5449569821357727,2.387726306915283,0.4008423089981079,2.385028839111328,2023-04-14 19:00:55.900397
0.5612858533859253,0.44989344477653503,0.5873906016349792,0.3916621804237366,0.6022481918334961,0.39080801606178284,0.6149899959564209,0.39023661613464355,0.545172393321991,0.38861870765686035,0.5285652279853821,0.38534536957740784,0.5133879780769348,0.3817983567714691,0.6398435235023499,0.3835128843784332,0.4951648712158203,0.3694108724594116,0.5815894603729248,0.4983702301979065,0.5321805477142334,0.49679723381996155,0.725391149520874,0.583513081073761,0.3906314969062805,0.5453190803527832,0.79478919506073,0.9121742248535156,0.23149195313453674,0.8068121075630188,0.6955421566963196,1.010197401046753,0.27450883388519287,0.9670068025588989,0.6686890125274658,1.0371499061584473,0.2829948961734772,0.9981178641319275,0.6585147380828857,0.9922080636024475,0.30014851689338684,0.9613817930221558,0.6588956713676453,0.9766985177993774,0.30694839358329773,0.9464199542999268,0.6269101500511169,1.2144551277160645,0.40142685174942017,1.1869688034057617,0.6044387817382812,1.737439751625061,0.3906008303165436,1.7199512720108032,0.5808997750282288,2.2098467350006104,0.37502655386924744,2.2026214599609375,0.5792396068572998,2.271181106567383,0.36829784512519836,2.264019012451172,0.547076940536499,2.382859945297241,0.40247493982315063,2.3818295001983643,2023-04-14 19:00:55.941080
0.5640340447425842,0.4365106225013733,0.5893253684043884,0.3799453675746918,0.6041716933250427,0.3794219195842743,0.617074728012085,0.3793346583843231,0.5465086102485657,0.37611550092697144,0.5292190313339233,0.372302770614624,0.5143918991088867,0.3686233162879944,0.6417555809020996,0.37697741389274597,0.495449960231781,0.359521746635437,0.5844472050666809,0.48580896854400635,0.5339122414588928,0.48640453815460205,0.7278385162353516,0.5833491683006287,0.3909792900085449,0.5451776385307312,0.8004405498504639,0.9017834663391113,0.23163194954395294,0.8046990633010864,0.6905802488327026,1.0114185810089111,0.27812790870666504,0.9646260738372803,0.666810929775238,1.037248134613037,0.286635160446167,0.9967169761657715,0.6505501866340637,0.9930539727210999,0.30496910214424133,0.959443211555481,0.6506868004798889,0.9777066707611084,0.31137993931770325,0.9446840286254883,0.626850962638855,1.2145154476165771,0.4013923704624176,1.1871142387390137,0.6027610301971436,1.73698890209198,0.38980069756507874,1.7198563814163208,0.5763357877731323,2.2098371982574463,0.3724309802055359,2.202552318572998,0.5739744305610657,2.2711682319641113,0.3656885325908661,2.2640163898468018,0.5425289273262024,2.382810115814209,0.3971105217933655,2.3814034461975098,2023-04-14 19:00:55.974144
0.5666424632072449,0.41041314601898193,0.5905773639678955,0.35373181104660034,0.6048856377601624,0.353001207113266,0.6178848147392273,0.3527732193470001,0.5480270385742188,0.35269054770469666,0.5306868553161621,0.35077062249183655,0.5162420272827148,0.34911665320396423,0.6414889693260193,0.3575160801410675,0.49656951427459717,0.34920790791511536,0.5876285433769226,0.46095386147499084,0.5366799831390381,0.4629502296447754,0.7282705307006836,0.5785067677497864,0.39377865195274353,0.5451992750167847,0.7872323989868164,0.8904721736907959,0.23905587196350098,0.8012371063232422,0.6921596527099609,1.0104570388793945,0.2865311801433563,0.9592751264572144,0.6681022644042969,1.0366129875183105,0.28981849551200867,0.9915562868118286,0.648883044719696,0.9922848343849182,0.3071427047252655,0.957050085067749,0.6490716934204102,0.9769063591957092,0.3115684390068054,0.9428290128707886,0.6269162893295288,1.1987361907958984,0.4038814604282379,1.171470046043396,0.603303849697113,1.7027711868286133,0.39271461963653564,1.6881834268569946,0.5778144598007202,2.177480459213257,0.3745160400867462,2.1689248085021973,0.5757215023040771,2.2379109859466553,0.3677719235420227,2.230745792388916,0.5436116456985474,2.3448092937469482,0.39843836426734924,2.336944341659546,2023-04-14 19:00:56.006480
0.5716334581375122,0.38585150241851807,0.5930354595184326,0.32850638031959534,0.6069735884666443,0.3267461061477661,0.6199032664299011,0.325941801071167,0.5505887866020203,0.3317493200302124,0.5334568619728088,0.33151304721832275,0.5189449787139893,0.3316340744495392,0.6417035460472107,0.33622604608535767,0.49711623787879944,0.3382467031478882,0.5926386713981628,0.4405971169471741,0.5412898659706116,0.44381219148635864,0.7284905314445496,0.571860671043396,0.3950078785419464,0.5452302098274231,0.7863681316375732,0.8787643313407898,0.2482890486717224,0.8024116158485413,0.6932148933410645,1.0002937316894531,0.2933959364891052,0.9570780396461487,0.6686152815818787,1.0185941457748413,0.29861947894096375,0.9886520504951477,0.6499638557434082,0.9815725088119507,0.3094184398651123,0.953209638595581,0.6503605246543884,0.9690827131271362,0.3142262399196625,0.9389410614967346,0.6266051530838013,1.1882747411727905,0.4041307866573334,1.1617069244384766,0.6018962860107422,1.690690040588379,0.39274686574935913,1.6760236024856567,0.5768585205078125,2.1674389839172363,0.37500229477882385,2.158132791519165,0.5751440525054932,2.227776527404785,0.3682648241519928,2.2204055786132812,0.5437387228012085,2.3331665992736816,0.3981223404407501,2.3254215717315674,2023-04-14 19:00:56.039708
0.5713312029838562,0.37216097116470337,0.5929877161979675,0.3147786259651184,0.6068544387817383,0.3128531277179718,0.6201745271682739,0.3122257888317108,0.5498024225234985,0.3186877369880676,0.5329897403717041,0.3191569149494171,0.5187429785728455,0.32007160782814026,0.6413859724998474,0.3252047598361969,0.4973004460334778,0.3295435607433319,0.5929287672042847,0.42990487813949585,0.5417092442512512,0.4326564371585846,0.7304823398590088,0.5711929798126221,0.3959808349609375,0.5458183884620667,0.7935980558395386,0.8726202845573425,0.2550807297229767,0.8141655921936035,0.6934064030647278,1.0001283884048462,0.3105466663837433,0.9619735479354858,0.6718065142631531,1.013892650604248,0.3181250989437103,0.9891761541366577,0.6507205963134766,0.9815434813499451,0.32147881388664246,0.9536171555519104,0.6511038541793823,0.9674815535545349,0.3286623954772949,0.9400954842567444,0.6306754946708679,1.1889628171920776,0.4045574963092804,1.1625182628631592,0.6071749329566956,1.6968005895614624,0.3951910138130188,1.681099772453308,0.5829951167106628,2.1779568195343018,0.37519970536231995,2.1704535484313965,0.5832986235618591,2.240015983581543,0.3686743378639221,2.2356486320495605,0.5476816296577454,2.3451218605041504,0.3991619944572449,2.3428025245666504,2023-04-14 19:00:56.073564
0.570439338684082,0.364901602268219,0.5925054550170898,0.3081973195075989,0.6063127517700195,0.3062455654144287,0.6196566224098206,0.30579668283462524,0.5491483211517334,0.31193509697914124,0.5323691368103027,0.3124905228614807,0.5181118845939636,0.3133154511451721,0.6410607695579529,0.31962546706199646,0.4972686469554901,0.32360345125198364,0.5925533175468445,0.42311397194862366,0.5410276055335999,0.42509007453918457,0.7302787899971008,0.5698371529579163,0.3974909484386444,0.5462220311164856,0.7938723564147949,0.8727298378944397,0.2583441138267517,0.817131519317627,0.694555401802063,0.9906493425369263,0.3282962143421173,0.9622358083724976,0.6707122325897217,1.0024303197860718,0.3309657871723175,0.9893426299095154,0.6514320373535156,0.9736760854721069,0.34643301367759705,0.9536775946617126,0.6514554023742676,0.9614541530609131,0.35141533613204956,0.9402138590812683,0.6305555701255798,1.1898243427276611,0.4045131504535675,1.1638834476470947,0.6065006852149963,1.7005975246429443,0.3951430022716522,1.6853421926498413,0.5818291902542114,2.180248737335205,0.3745960295200348,2.1729531288146973,0.5822852849960327,2.2420694828033447,0.3673570156097412,2.237487316131592,0.546815812587738,2.3484601974487305,0.3985489308834076,2.345595598220825,2023-04-14 19:00:56.106124
0.5701817274093628,0.3571973741054535,0.59236079454422,0.29882389307022095,0.6058869957923889,0.29709184169769287,0.6194249987602234,0.2967880368232727,0.5482515692710876,0.30289924144744873,0.531865119934082,0.30403515696525574,0.5175113081932068,0.3051884174346924,0.6408130526542664,0.3118910491466522,0.49699199199676514,0.31626972556114197,0.5919429659843445,0.4144513010978699,0.5406104326248169,0.4168521463871002,0.7300689816474915,0.5685045719146729,0.3983568847179413,0.5461146831512451,0.7974345088005066,0.8746954798698425,0.2635863423347473,0.8188472390174866,0.6975573301315308,0.9905812740325928,0.3255104422569275,0.9624414443969727,0.6747117638587952,1.0030280351638794,0.3317611813545227,0.9891064763069153,0.6616794466972351,0.9734434485435486,0.34432923793792725,0.9535889625549316,0.663368821144104,0.9613745808601379,0.3494809567928314,0.9402310848236084,0.6334812045097351,1.189691424369812,0.4072066843509674,1.1654715538024902,0.6121587753295898,1.7008835077285767,0.3999558389186859,1.6864861249923706,0.5881177186965942,2.179734230041504,0.3782479763031006,2.1735055446624756,0.5898106694221497,2.24114990234375,0.37033334374427795,2.238079786300659,0.5524434447288513,2.347687244415283,0.40276333689689636,2.344864845275879,2023-04-14 19:00:56.140245
0.5668004155158997,0.3476331830024719,0.5910627245903015,0.2912287712097168,0.6044495105743408,0.29045140743255615,0.6177813410758972,0.2905045449733734,0.5448400378227234,0.29274097084999084,0.52899169921875,0.29315468668937683,0.5145280361175537,0.294551819562912,0.6398831605911255,0.30524155497550964,0.4966842830181122,0.30815035104751587,0.5915423035621643,0.40662631392478943,0.5367047190666199,0.407549649477005,0.7310591340065002,0.5685496926307678,0.39632487297058105,0.5471676588058472,0.8115653395652771,0.8757631182670593,0.26356151700019836,0.8441826105117798,0.6973326802253723,0.9906414747238159,0.3346746563911438,0.9619618058204651,0.6672309041023254,0.9999411702156067,0.3406537175178528,0.9869410991668701,0.6481145024299622,0.9693770408630371,0.3577410578727722,0.9520790576934814,0.6513402462005615,0.9590170979499817,0.3640749156475067,0.9350320100784302,0.6397022008895874,1.1960638761520386,0.4076383411884308,1.1766520738601685,0.6188094019889832,1.7138797044754028,0.400052011013031,1.7029732465744019,0.5959746241569519,2.1891047954559326,0.37837034463882446,2.187466859817505,0.5982256531715393,2.252058267593384,0.3704853653907776,2.253756046295166,0.5596773624420166,2.3583481311798096,0.4035663306713104,2.36044979095459,2023-04-14 19:00:56.174638
0.5612918734550476,0.3428390622138977,0.5881788730621338,0.28642407059669495,0.6021791696548462,0.28587326407432556,0.6145051121711731,0.2859213352203369,0.5396608710289001,0.2879874110221863,0.5233458876609802,0.2883114218711853,0.5103012323379517,0.28995639085769653,0.6378143429756165,0.3027978539466858,0.49509158730506897,0.3042350709438324,0.5892073512077332,0.4022804796695709,0.5300894975662231,0.401862233877182,0.7324032783508301,0.5705410242080688,0.39225101470947266,0.5476334691047668,0.8144115805625916,0.8849364519119263,0.2628237009048462,0.8571560382843018,0.6928936839103699,0.9995778799057007,0.3395465910434723,0.9620769023895264,0.6562251448631287,1.0021190643310547,0.35416966676712036,0.9996488690376282,0.6425279974937439,0.9709434509277344,0.3654785454273224,0.9513818621635437,0.6460462808609009,0.9612882137298584,0.37240007519721985,0.9324553608894348,0.6417180299758911,1.21085786819458,0.40755146741867065,1.1937252283096313,0.6207025051116943,1.7352020740509033,0.4000195860862732,1.726728916168213,0.5984451770782471,2.208909749984741,0.37848153710365295,2.209296464920044,0.600871205329895,2.2740976810455322,0.37062278389930725,2.276796817779541,0.5615079402923584,2.379934549331665,0.4036312997341156,2.3849356174468994,2023-04-14 19:00:56.209367
0.5563459992408752,0.3374900817871094,0.5843908786773682,0.2833649814128876,0.5993569493293762,0.28280511498451233,0.6106325387954712,0.282321035861969,0.5353888869285583,0.2838171124458313,0.5195778608322144,0.28376761078834534,0.5077316761016846,0.28514525294303894,0.6352345943450928,0.2989760637283325,0.4945827126502991,0.30071669816970825,0.5870203971862793,0.39580610394477844,0.5252925753593445,0.39492279291152954,0.7335625886917114,0.5709525942802429,0.3914550542831421,0.5476475358009338,0.8209403157234192,0.8925646543502808,0.26242098212242126,0.8585243225097656,0.6918036341667175,1.0015978813171387,0.35047563910484314,0.9526724219322205,0.651389479637146,1.0044000148773193,0.375977098941803,0.9995456337928772,0.6376338005065918,0.9732397198677063,0.3951547145843506,0.9429590106010437,0.6426011323928833,0.9612284302711487,0.38530075550079346,0.9250123500823975,0.6445559859275818,1.2161612510681152,0.4074690341949463,1.1992740631103516,0.6247116923332214,1.7427363395690918,0.4014478027820587,1.7340316772460938,0.6046561002731323,2.2130534648895264,0.3816126883029938,2.214268922805786,0.6082243323326111,2.278066873550415,0.37393084168434143,2.28165602684021,0.564784824848175,2.3840126991271973,0.4091430604457855,2.390791416168213,2023-04-14 19:00:56.244744
0.5545611381530762,0.33321675658226013,0.582685649394989,0.28088122606277466,0.5978862047195435,0.280605286359787,0.6086776256561279,0.2799846827983856,0.5331868529319763,0.27983546257019043,0.5174897313117981,0.279183954000473,0.5061054229736328,0.27969497442245483,0.6330742835998535,0.29519155621528625,0.49322813749313354,0.2951158583164215,0.5855571031570435,0.3906511962413788,0.5233376622200012,0.38883090019226074,0.7324478030204773,0.570594847202301,0.38838908076286316,0.5476250052452087,0.8197572231292725,0.8925496935844421,0.2626172602176666,0.871136486530304,0.6806004047393799,1.0021746158599854,0.3702412545681,0.94767826795578,0.639083206653595,1.0053952932357788,0.40363648533821106,0.9984803199768066,0.6304790377616882,0.9733033776283264,0.410757839679718,0.9310758113861084,0.6343627572059631,0.9592201709747314,0.40786388516426086,0.9188226461410522,0.6434972882270813,1.2158842086791992,0.4037814140319824,1.1985859870910645,0.6239441633224487,1.7415608167648315,0.3996949791908264,1.732704758644104,0.6038687825202942,2.2124807834625244,0.380266934633255,2.21340012550354,0.6075034141540527,2.277050256729126,0.37224626541137695,2.27994704246521,0.5644930601119995,2.38385272026062,0.4080715775489807,2.3900368213653564,2023-04-14 19:00:56.279339
0.551088809967041,0.3347874879837036,0.5790479779243469,0.2802779972553253,0.5951683521270752,0.2796962559223175,0.6055086851119995,0.27930688858032227,0.5291992425918579,0.279816210269928,0.5132160186767578,0.27943694591522217,0.5028161406517029,0.27991703152656555,0.6302940249443054,0.2944369614124298,0.4896581470966339,0.29435738921165466,0.5822960734367371,0.3922739326953888,0.5194824934005737,0.39026984572410583,0.7307100892066956,0.5704132318496704,0.38437771797180176,0.5476899147033691,0.8163104057312012,0.8910554051399231,0.26238712668418884,0.8694925904273987,0.6817241907119751,1.0104130506515503,0.3618433475494385,0.9596334099769592,0.6396070122718811,1.018164873123169,0.38878971338272095,0.9999987483024597,0.6318320631980896,0.9804949164390564,0.3997982144355774,0.9381114840507507,0.634881317615509,0.9687182307243347,0.39712679386138916,0.9294055104255676,0.6393283009529114,1.2168796062469482,0.4009229838848114,1.199711561203003,0.6219801902770996,1.7408723831176758,0.39745503664016724,1.7313865423202515,0.6031111478805542,2.2123453617095947,0.37942826747894287,2.212250232696533,0.6072080731391907,2.2767937183380127,0.37119877338409424,2.278655529022217,0.5643565654754639,2.383297920227051,0.40807390213012695,2.3882346153259277,2023-04-14 19:00:56.312843
0.5461984872817993,0.3357740640640259,0.5748839974403381,0.2800322473049164,0.5916078090667725,0.27947452664375305,0.6021211743354797,0.27944716811180115,0.5244575142860413,0.2800196409225464,0.5085643529891968,0.2800854742527008,0.49831727147102356,0.28057003021240234,0.6268580555915833,0.2950651943683624,0.48541221022605896,0.2946144640445709,0.5778515338897705,0.39391079545021057,0.5139069557189941,0.3919627070426941,0.7278725504875183,0.5706988573074341,0.3821362555027008,0.5480146408081055,0.808281660079956,0.910945475101471,0.2571783661842346,0.8667217493057251,0.6741710901260376,1.0101077556610107,0.3447275161743164,0.9620601534843445,0.6427967548370361,1.0581223964691162,0.36651110649108887,0.9953740835189819,0.6315937042236328,0.9963494539260864,0.39182013273239136,0.9383549094200134,0.6328191757202148,0.9710062146186829,0.3953237533569336,0.929443359375,0.6368691921234131,1.2182433605194092,0.3980424702167511,1.201180100440979,0.6206544041633606,1.7408086061477661,0.39606961607933044,1.7319315671920776,0.6021398901939392,2.2129552364349365,0.37865105271339417,2.213047742843628,0.6063040494918823,2.2773549556732178,0.37010979652404785,2.2793946266174316,0.5641937255859375,2.383613348007202,0.40802744030952454,2.3880484104156494,2023-04-14 19:00:56.346850
0.5432727932929993,0.33664679527282715,0.5719113945960999,0.28089639544487,0.5887097120285034,0.2804809808731079,0.5993037223815918,0.28061264753341675,0.5223228335380554,0.28054067492485046,0.5064261555671692,0.28056108951568604,0.4963092505931854,0.28098616003990173,0.622956395149231,0.29593172669410706,0.48322784900665283,0.2943507432937622,0.5742338299751282,0.39457938075065613,0.5114546418190002,0.3925628364086151,0.7225586175918579,0.5707379579544067,0.3799913227558136,0.5475194454193115,0.7829832434654236,0.9014430642127991,0.25481095910072327,0.8617178201675415,0.6698370575904846,1.0248891115188599,0.3236466348171234,0.9721250534057617,0.6397786140441895,1.1088155508041382,0.32412320375442505,1.0013190507888794,0.6300705075263977,1.0291646718978882,0.35198500752449036,0.9475170373916626,0.6294065713882446,0.9919940233230591,0.3600676655769348,0.9395550489425659,0.6300745606422424,1.2176806926727295,0.39559319615364075,1.2003589868545532,0.6151342988014221,1.7348014116287231,0.39426344633102417,1.725009560585022,0.5949293375015259,2.209306478500366,0.3771592378616333,2.2068870067596436,0.5978804230690002,2.2733702659606934,0.36834004521369934,2.2738096714019775,0.5596728324890137,2.3779172897338867,0.4060313105583191,2.376577138900757,2023-04-14 19:00:56.384158
0.5425551533699036,0.33746424317359924,0.5706351399421692,0.2815243899822235,0.5873435139656067,0.28111448884010315,0.597698986530304,0.28131192922592163,0.5219650268554688,0.2809589207172394,0.5059289932250977,0.28080934286117554,0.4957830309867859,0.2812005877494812,0.620876669883728,0.2964404225349426,0.4820561707019806,0.2940276265144348,0.5727641582489014,0.3951926529407501,0.5107527375221252,0.39335522055625916,0.7202663421630859,0.5720603466033936,0.37801605463027954,0.5467638969421387,0.7747610807418823,0.9014566540718079,0.2509430944919586,0.8538734316825867,0.64879310131073,1.0398085117340088,0.30653122067451477,0.9758703112602234,0.6092632412910461,1.1179693937301636,0.3029484152793884,1.0043889284133911,0.595289409160614,1.061060905456543,0.3334510028362274,0.9545373320579529,0.6022242903709412,1.036391019821167,0.34257376194000244,0.9463447332382202,0.6262173652648926,1.2212908267974854,0.39310169219970703,1.2020738124847412,0.6089767813682556,1.7367913722991943,0.3896065056324005,1.7252658605575562,0.5875178575515747,2.2109692096710205,0.37357857823371887,2.2067739963531494,0.5890048146247864,2.275862216949463,0.36514315009117126,2.273991107940674,0.5540655851364136,2.3780832290649414,0.4011163115501404,2.3759214878082275,2023-04-14 19:00:56.422174
0.5426291823387146,0.3349763751029968,0.5703206062316895,0.2791024446487427,0.5868005156517029,0.27870723605155945,0.5968884229660034,0.27892589569091797,0.5220224261283875,0.27807894349098206,0.5059571862220764,0.27754709124565125,0.4956565201282501,0.2774973213672638,0.6193720102310181,0.294475257396698,0.48103007674217224,0.29045647382736206,0.5722962021827698,0.39201289415359497,0.5105628967285156,0.3904969096183777,0.7181510925292969,0.572565495967865,0.372006356716156,0.5471158623695374,0.7667110562324524,0.9061362743377686,0.24658122658729553,0.8642091751098633,0.6386987566947937,1.0571991205215454,0.30942174792289734,0.9755865335464478,0.6037955284118652,1.1277735233306885,0.3077070713043213,1.000938892364502,0.5887413620948792,1.0790530443191528,0.3362606167793274,0.9538716673851013,0.5961934924125671,1.057814121246338,0.34441903233528137,0.9452852010726929,0.6264237761497498,1.229848861694336,0.39329731464385986,1.215345859527588,0.6121748685836792,1.7532328367233276,0.39286667108535767,1.7492464780807495,0.5960971713066101,2.2319273948669434,0.38401225209236145,2.2328741550445557,0.5979844927787781,2.2989320755004883,0.3761369585990906,2.300459623336792,0.5657364726066589,2.3975918292999268,0.41374021768569946,2.4025816917419434,2023-04-14 19:00:56.455771
